filename,ticker_in_file,Settlement Date,Short Interest,Avg Daily Share Volume,Days To Cover
EVAL,EVAL,1/31/2013,331,1869,1.000000
EVAL,EVAL,1/15/2013,769,3582,1.000000
EVAL,EVAL,12/31/2012,4635,2890,1.603806
EVAL,EVAL,12/14/2012,11848,2802,4.228408
EVAL,EVAL,11/30/2012,5327,753,7.074369
EVAL,EVAL,11/15/2012,5060,1173,4.313725
EVAL,EVAL,10/31/2012,5964,243,24.543210
EVAL,EVAL,10/15/2012,5765,350,16.471429
EVAL,EVAL,9/28/2012,6067,882,6.878685
EVAL,EVAL,9/14/2012,7065,447,15.805369
EVAL,EVAL,8/31/2012,4886,328,14.896341
EVAL,EVAL,8/15/2012,2461,999,2.463463
EVAL,EVAL,7/31/2012,2373,20245,1.000000
EVAL,EVAL,7/13/2012,2711,374,7.248663
EVAL,EVAL,6/29/2012,2212,112,19.750000
EVAL,EVAL,6/15/2012,2112,2608,1.000000
EVAL,EVAL,5/31/2012,2738,479,5.716075
EVAL,EVAL,5/15/2012,1567,499,3.140281
EVAL,EVAL,4/30/2012,1567,856,1.830607
EVAL,EVAL,4/13/2012,3118,15,207.866667
EVAL,EVAL,3/30/2012,2899,35,82.828571
EVAL,EVAL,3/15/2012,3321,342,9.710526
EVAL,EVAL,2/29/2012,507,111,4.567568
EVAL,EVAL,2/15/2012,,,
