filename,ticker_in_file,    Settlement Date,Short Interest,Avg Daily Share Volume,Days To Cover
VAL,The,9/15/2014,1413203,343732,4.111351
VAL,The,8/29/2014,1501313,284448,5.277988
VAL,The,8/15/2014,1848026,557542,3.314595
VAL,The,7/31/2014,1388718,544428,2.550784
VAL,The,7/15/2014,1385568,408913,3.388418
VAL,The,6/30/2014,1553810,390655,3.977448
VAL,The,6/13/2014,1734370,325557,5.327393
VAL,The,5/30/2014,1618059,512246,3.158754
VAL,The,5/15/2014,1642090,405644,4.048106
VAL,The,4/30/2014,1665514,490925,3.392604
VAL,The,4/15/2014,1497193,553776,2.703608
VAL,The,3/31/2014,1420621,562610,2.525055
VAL,The,3/14/2014,1628316,556703,2.924928
VAL,The,2/28/2014,1383632,661108,2.092899
VAL,The,2/14/2014,1144510,932129,1.227845
VAL,The,1/31/2014,1297649,644339,2.013923
VAL,The,1/15/2014,1169908,603962,1.937056
VAL,The,12/31/2013,1183381,322377,3.670798
VAL,The,12/13/2013,1155418,443981,2.602404
VAL,The,11/29/2013,1326531,756031,1.754599
VAL,The,11/15/2013,1573070,448518,3.507262
VAL,The,10/31/2013,1633298,624801,2.614109
VAL,The,10/15/2013,1080900,657216,1.644665
