filename,ticker_in_file,  Settlement Date,Short Interest,Avg Daily Share Volume,Days To Cover
VAL,The,12/13/2013,1155418,443981,2.602404
VAL,The,11/29/2013,1326531,756031,1.754599
VAL,The,11/15/2013,1573070,448518,3.507262
VAL,The,10/31/2013,1633298,624801,2.614109
VAL,The,10/15/2013,1080900,657216,1.644665
VAL,The,9/30/2013,823220,573460,1.435532
VAL,The,9/13/2013,915227,545760,1.676977
VAL,The,8/30/2013,963199,450321,2.138916
VAL,The,8/15/2013,981580,814121,1.205693
VAL,The,7/31/2013,855924,483030,1.771989
VAL,The,7/15/2013,919252,474913,1.935622
VAL,The,6/28/2013,1073024,594334,1.805423
VAL,The,6/14/2013,1228780,383311,3.205700
VAL,The,5/31/2013,1473135,476260,3.093132
VAL,The,5/15/2013,1798828,672207,2.676003
VAL,The,4/30/2013,1526816,678502,2.250275
VAL,The,4/15/2013,1403254,558648,2.511875
VAL,The,3/28/2013,1127290,406828,2.770925
VAL,The,3/15/2013,1160719,511370,2.269822
VAL,The,2/28/2013,1321967,663961,1.991031
VAL,The,2/15/2013,1090392,756734,1.440918
VAL,The,1/31/2013,1306032,366061,3.567799
VAL,The,1/15/2013,1328574,541197,2.454881
